time,addr,bus,data
0.000,0x104,1,0x8637A600E6000200
0.000,0x116,0,0xA4070500000000FF
0.000,0x116,2,0xA4070500000000FF
0.000,0x116,1,0xA4070500000000FF
0.000,0xa7,1,0x8BD41F79FDF5471E
0.000,0x178,2,0x9107000090F1FF00
0.000,0x178,0,0x9107000090F1FF00
0.000,0x178,1,0x9107000090F1FF00
0.000,0x1a2,0,0xCF031000E106000E
0.000,0x1a2,2,0xCF031000E106000E
0.000,0x107,1,0x0000FE0000000000
0.000,0x31b,0,0x310F000000020000
0.000,0x31b,2,0x310F000000020000
0.000,0x1a2,1,0xCF031000E106000E
0.000,0x9f,0,0xAB343A0001108020
0.000,0x9f,2,0xAB343A0001108020
0.000,0x209,1,0x420A00000000E87F
0.000,0x31e,1,0xC8EB3F0000000000
0.000,0x30b,0,0x1020000008000010
0.000,0x30b,2,0x1020000008000010
0.000,0x30b,1,0x1020000008000010
0.000,0x5ac,1,0x0000FFFEFEF70700
0.000,0xad,0,0xE3E3BFFF00140000
0.000,0xad,2,0xE3E3BFFF00140000
0.000,0x643,0,0x0002170000000000
0.000,0x643,2,0x0002170000000000
0.000,0x643,1,0x0002170000000000
0.000,0x1a55552f,1,0x00C09CFF60650500
0.000,0xad,1,0x41E4BFFF00140000
0.000,0xae,1,0x5E040000FF00FD01
0.000,0x128,1,0x800000
0.000,0x12d,1,0x54827F0000000000
0.000,0xa8,1,0xB9451E4B7F640000
0.000,0xaf,1,0x83700000
0.000,0x120,1,0x8C0B00000004FF01
0.000,0x121,1,0xFB0B000030787EFE
0.000,0x120,0,0x8C0B00000004FF01
0.000,0x120,2,0x8C0B00000004FF01
0.000,0x121,0,0xFB0B000030787EFE
0.000,0x121,2,0xFB0B000030787EFE
0.000,0x3d0,1,0x0000040084000000
0.000,0x86,0,0x2B08590000000000
0.000,0x86,2,0x2B08590000000000
0.000,0x86,1,0x2B08590000000000
0.000,0x17335b10,0,0x30040A
0.000,0x17335b10,2,0x30040A
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0x101,0,0x47087DFCA1164000
0.000,0x101,2,0x47087DFCA1164000
0.000,0x101,1,0x47087DFCA1164000
0.000,0x106,0,0x058864000000F110
0.000,0x106,2,0x058864000000F110
0.000,0x106,1,0x058864000000F110
0.000,0xa7,1,0xF0D51F79FDF5471E
0.000,0x11e,2,0x8508000000000000
0.000,0x11e,0,0x8508000000000000
0.000,0x11e,1,0x8508000000000000
0.000,0x147,1,0x00000000F0030000
0.000,0x9f,0,0xCF353A0001108020
0.000,0x9f,2,0xCF353A0001108020
0.000,0x3a3,1,0xFE00FF01403F0000
0.000,0x663,2,0x6028010E00900004
0.000,0x663,0,0x6028010E00900004
0.000,0x3c0,1,0xBF0B0300
0.000,0x3c0,2,0xBF0B0300
0.000,0x3c0,0,0xBF0B0300
0.000,0x3d5,0,0xC609000400000000
0.000,0x3d5,2,0xC609000400000000
0.000,0x3d5,1,0xC609000400000000
0.000,0x3d6,0,0x0900000000000000
0.000,0x3d6,2,0x0900000000000000
0.000,0x3d6,1,0x0900000000000000
0.000,0x117,0,0x020A0040680000FF
0.000,0x117,2,0x020A0040680000FF
0.000,0x122,0,0x230A00FE0700006C
0.000,0x122,2,0x230A00FE0700006C
0.000,0x117,1,0x020A0040680000FF
0.000,0x122,1,0x230A00FE0700006C
0.000,0xad,1,0x74E5BFFF00140000
0.000,0xae,1,0xA5050000FF00FD01
0.000,0x12b,0,0x3A47402A00000000
0.000,0x12b,2,0x3A47402A00000000
0.000,0x12b,1,0x3A47402A00000000
0.000,0xaf,1,0x83710000
0.000,0x126,0,0x1D3B000003FE0700
0.000,0x126,2,0x1D3B000003FE0700
0.000,0xa8,1,0x89461E4B7F640000
0.000,0x177,1,0x890A80F97FFFEB7F
0.000,0x40,1,0x27020000C1000034
0.000,0x12dd5470,0,0xA006010000000000
0.000,0x12dd5470,2,0xA006010000000000
0.000,0x40,0,0x27020000C1000034
0.000,0x40,2,0x27020000C1000034
0.000,0x12dd5470,1,0xA006010000000000
0.000,0x26b,0,0xD10E000000000000
0.000,0x26b,2,0xD10E000000000000
0.000,0x3d8,1,0x0000080000000000
0.000,0x86,0,0x4F09590000000000
0.000,0x86,2,0x4F09590000000000
0.000,0x86,1,0x4F09590000000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xfd,0,0x58D81F8000000000
0.000,0xfd,2,0x58D81F8000000000
0.000,0xfd,1,0x58D81F8000000000
0.000,0x104,0,0xC438A600E6000200
0.000,0x104,2,0xC438A600E6000200
0.000,0x104,1,0xC438A600E6000200
0.000,0x3c7,1,0xFD00150000400300
0.000,0x116,2,0xE6080500000000FF
0.000,0x116,0,0xE6080500000000FF
0.000,0x116,1,0xE6080500000000FF
0.000,0x178,0,0x7F08000090F1FF00
0.000,0x178,2,0x7F08000090F1FF00
0.000,0xa7,1,0x63D61F79FDF5471E
0.000,0x9f,0,0x54363A00010F8020
0.000,0x9f,2,0x54363A00010F8020
0.000,0x178,1,0x7F08000090F1FF00
0.000,0x107,1,0x0000FE0000000000
0.000,0x209,1,0x610B00000000E87F
0.000,0x3db,0,0x500001000B200178
0.000,0x3db,2,0x500001000B200178
0.000,0x504,1,0x0000000000000000
0.000,0xad,1,0x6AE6BFFF00140000
0.000,0xae,1,0xFE060000FF00FD01
0.000,0x128,1,0x84D817
0.000,0x12d,1,0xC5837F0000000000
0.000,0xa8,1,0x9C471E4B7F640000
0.000,0x120,1,0x560C00000004FF01
0.000,0xaf,1,0x8372CF01
0.000,0x120,0,0x560C00000004FF01
0.000,0x120,2,0x560C00000004FF01
0.000,0x121,1,0x3E0C000030787EFE
0.000,0x181,0,0x0300000000000000
0.000,0x181,2,0x0300000000000000
0.000,0x464,1,0x0800000000000000
0.000,0x464,0,0x0800000000000000
0.000,0x464,2,0x0800000000000000
0.000,0x29c,2,0x0000007000000000
0.000,0x29c,0,0x0000007000000000
0.000,0x121,0,0x3E0C000030787EFE
0.000,0x121,2,0x3E0C000030787EFE
0.000,0x318,0,0x000000C200000000
0.000,0x318,2,0x000000C200000000
0.000,0x369,0,0x0000000000000000
0.000,0x369,2,0x0000000000000000
0.000,0x326,0,0x00080000FFEFFF00
0.000,0x326,2,0x00080000FFEFFF00
0.000,0x86,1,0xE30A590000000000
0.000,0x86,0,0xE30A590000000000
0.000,0x86,2,0xE30A590000000000
0.000,0x327,0,0x00080000FFEFFF00
0.000,0x327,2,0x00080000FFEFFF00
0.000,0x328,0,0x00080000FFEFFF00
0.000,0x328,2,0x00080000FFEFFF00
0.000,0x329,0,0x00080000FFEFFF00
0.000,0x329,2,0x00080000FFEFFF00
0.000,0x460,0,0x0000000000000000
0.000,0x460,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0x101,0,0x09097DFDA11C4000
0.000,0x101,2,0x09097DFDA11C4000
0.000,0x101,1,0x09097DFDA11C4000
0.000,0x106,0,0x618964000000F110
0.000,0x106,2,0x618964000000F110
0.000,0x106,1,0x618964000000F110
0.000,0x11e,0,0xE109000000000000
0.000,0x11e,2,0xE109000000000000
0.000,0x11e,1,0xE109000000000000
0.000,0xa7,1,0xEAD71F79FDF5471E
0.000,0x147,1,0x00000000F0030000
0.000,0x9f,0,0x30373A00010F8020
0.000,0x9f,2,0x30373A00010F8020
0.000,0x208,1,0x00000000FE80FFFF
0.000,0x297,1,0xE705000000000000
0.000,0x17330a10,0,0x800832837807FC81
0.000,0x17330a10,2,0x800832837807FC81
0.000,0x3df,0,0x0400000015000040
0.000,0x3df,2,0x0400000015000040
0.000,0x16a95414,1,0x00607EDF0F001900
0.000,0x117,0,0x660B0040680000FF
0.000,0x117,2,0x660B0040680000FF
0.000,0x122,0,0xF20B00FE0700006C
0.000,0x122,2,0xF20B00FE0700006C
0.000,0x117,1,0x660B0040680000FF
0.000,0x30c,0,0xC9FF3F0060300000
0.000,0x30c,2,0xC9FF3F0060300000
0.000,0x122,1,0xF20B00FE0700006C
0.000,0x324,0,0x050F000000000012
0.000,0x324,2,0x050F000000000012
0.000,0xad,1,0x35E7BFFF00140000
0.000,0xae,1,0x6C070000FF00FD01
0.000,0xa8,1,0xBE481E4B7F640000
0.000,0x11b,1,0x0000000000000000
0.000,0x177,1,0x1D0B80F97FFFEB7F
0.000,0x11b,0,0x0000000000000000
0.000,0x11b,2,0x0000000000000000
0.000,0xaf,1,0x8373CF01
0.000,0x32c,1,0x000000008C240800
0.000,0x86,0,0x870B590000000000
0.000,0x86,2,0x870B590000000000
0.000,0x86,1,0x870B590000000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xfd,0,0x6AD91F8000000000
0.000,0xfd,2,0x6AD91F8000000000
0.000,0xfd,1,0x6AD91F8000000000
0.000,0x104,0,0xA039A600E6000200
0.000,0x104,2,0xA039A600E6000200
0.000,0x104,1,0xA039A600E6000200
0.000,0x116,0,0x82090500000000FF
0.000,0x116,2,0x82090500000000FF
0.000,0x116,1,0x82090500000000FF
0.000,0x178,0,0x2609000090F1FF00
0.000,0x178,2,0x2609000090F1FF00
0.000,0xa7,1,0xA7D81F79FDF5471E
0.000,0x178,1,0x2609000090F1FF00
0.000,0x9f,0,0x45383A0001108020
0.000,0x9f,2,0x45383A0001108020
0.000,0x107,1,0x0000FE0000000000
0.000,0x209,1,0x990C00000000E87F
0.000,0x32f,1,0x017F000000000000
0.000,0x365,1,0x900000008002003C
0.000,0x3dc,0,0x0040000000050006
0.000,0x3dc,2,0x0040000000050006
0.000,0xad,1,0xA2E8BFFF00140000
0.000,0xae,1,0x1B080000FF00FD01
0.000,0x12b,0,0xEF48402A00000000
0.000,0x12b,2,0xEF48402A00000000
0.000,0xb1,1,0x4D2F000000000000
0.000,0x128,1,0x800000
0.000,0xa8,1,0xCC491E4B7F640000
0.000,0x12b,1,0xEF48402A00000000
0.000,0x120,1,0xE60D00000004FF01
0.000,0x12d,1,0x4A847F0000000000
0.000,0x120,0,0xE60D00000004FF01
0.000,0x120,2,0xE60D00000004FF01
0.000,0xaf,1,0x83740000
0.000,0x121,1,0x2D0D000030787EFE
0.000,0x3c8,1,0x000054240012114F
0.000,0x121,0,0x2D0D000030787EFE
0.000,0x121,2,0x2D0D000030787EFE
0.000,0x86,0,0x940C590000000000
0.000,0x86,2,0x940C590000000000
0.000,0x86,1,0x940C590000000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0x17332110,0,0x8008384378079B00
0.000,0x17332110,2,0x8008384378079B00
0.000,0x16a95415,1,0x00000000000000C0
0.000,0x101,0,0xA50A7DFDA11C4000
0.000,0x101,2,0xA50A7DFDA11C4000
0.000,0x101,1,0xA50A7DFDA11C4000
0.000,0x106,0,0xCD8A64000000F110
0.000,0x106,2,0xCD8A64000000F110
0.000,0x106,1,0xCD8A64000000F110
0.000,0x11e,0,0x4D0A000000000000
0.000,0x11e,2,0x4D0A000000000000
0.000,0x11e,1,0x4D0A000000000000
0.000,0x31b,0,0x3C00000000020000
0.000,0x31b,2,0x3C00000000020000
0.000,0xa7,1,0x77D91F79FDF5471E
0.000,0x147,1,0x00000000F0030000
0.000,0x9f,0,0x21393A0001108020
0.000,0x9f,2,0x21393A0001108020
0.000,0x31e,1,0x6BEC3F0000000000
0.000,0x30b,0,0x1021000008000010
0.000,0x30b,2,0x1021000008000010
0.000,0x30b,1,0x1021000008000010
0.000,0x65e,1,0x0000A20000000000
0.000,0x3db,1,0x500001000B200178
0.000,0xad,2,0xA2E8BFFF00140000
0.000,0xad,0,0xA2E8BFFF00140000
0.000,0x117,0,0x750C0040680000FF
0.000,0x117,2,0x750C0040680000FF
0.000,0x122,0,0xA20C00FE0700006C
0.000,0x122,2,0xA20C00FE0700006C
0.000,0x117,1,0x750C0040680000FF
0.000,0xad,1,0xA6E9BFFF00140000
0.000,0xae,1,0xF3090000FF00FD01
0.000,0x122,1,0xA20C00FE0700006C
0.000,0x394,1,0x5018001A00000000
0.000,0xa8,1,0x934A1E4B7F640000
0.000,0x177,1,0x7F0C80F97FFFEB7F
0.000,0xaf,1,0x83750000
0.000,0x86,0,0xF00D590000000000
0.000,0x86,2,0xF00D590000000000
0.000,0x86,1,0xF00D590000000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xfd,0,0x26DA1F8000000000
0.000,0xfd,2,0x26DA1F8000000000
0.000,0xfd,1,0x26DA1F8000000000
0.000,0x104,0,0x0C3AA600E6000200
0.000,0x104,2,0x0C3AA600E6000200
0.000,0x104,1,0x0C3AA600E6000200
0.000,0x116,0,0x2E0A0500000000FF
0.000,0x116,2,0x2E0A0500000000FF
0.000,0x116,1,0x2E0A0500000000FF
0.000,0x178,0,0x180A000090F1FF00
0.000,0x178,2,0x180A000090F1FF00
0.000,0xa7,1,0x71DA1F79FDF5471E
0.000,0x178,1,0x180A000090F1FF00
0.000,0x9f,0,0x8D3A3A0001108020
0.000,0x9f,2,0x8D3A3A0001108020
0.000,0x107,1,0x0000FE0000000000
0.000,0x1b000076,1,0x7600040101100000
0.000,0x187,1,0x00000000000000FF
0.000,0x209,1,0x170D00000000E87F
0.000,0x187,0,0x00000000000000FF
0.000,0x187,2,0x00000000000000FF
0.000,0x3dd,1,0x88141000FE000000
0.000,0x23d,0,0x0000180402808D80
0.000,0x23d,2,0x0000180402808D80
0.000,0x2a9,0,0x0000000301000000
0.000,0x2a9,2,0x0000000301000000
0.000,0x23d,1,0x0000180402808D80
0.000,0x33c,0,0x0000012080A60000
0.000,0x33c,2,0x0000012080A60000
0.000,0x33c,1,0x0000012080A60000
0.000,0xad,1,0xF7EABFFF00140000
0.000,0xae,1,0x8F0A0000FF00FD01
0.000,0x128,1,0x84D8E8
0.000,0x12d,1,0x35857F0000000000
0.000,0xa8,1,0x5E4B1E4B7F640000
0.000,0x120,1,0x8D0E00000004FF01
0.000,0x121,1,0xBE0E000030787EFE
0.000,0x120,0,0x8D0E00000004FF01
0.000,0x120,2,0x8D0E00000004FF01
0.000,0x40,1,0xBE030000C1000036
0.000,0x121,0,0xBE0E000030787EFE
0.000,0x121,2,0xBE0E000030787EFE
0.000,0x391,1,0x003D280000250002
0.000,0x40,0,0xBE030000C1000036
0.000,0x40,2,0xBE030000C1000036
0.000,0xaf,1,0x83763001
0.000,0x391,0,0x003D280000250002
0.000,0x391,2,0x003D280000250002
0.000,0x86,0,0x5C0E590000000000
0.000,0x86,2,0x5C0E590000000000
0.000,0x86,1,0x5C0E590000000000
0.000,0x17331910,0,0x36520000
0.000,0x17331910,2,0x36520000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0x101,0,0x0A0B7DFDA1174000
0.000,0x101,2,0x0A0B7DFDA1174000
0.000,0x101,1,0x0A0B7DFDA1174000
0.000,0x106,0,0xA98B64000000F110
0.000,0x106,2,0xA98B64000000F110
0.000,0x106,1,0xA98B64000000F110
0.000,0x11e,0,0x290B000000000000
0.000,0x11e,2,0x290B000000000000
0.000,0x3fb,1,0x0000000000000041
0.000,0x11e,1,0x290B000000000000
0.000,0x3fb,0,0x0000000000000041
0.000,0x3fb,2,0x0000000000000041
0.000,0xa7,1,0x1FDB1F79FDF5471E
0.000,0x9f,0,0xDE3B3A00010F8020
0.000,0x9f,2,0xDE3B3A00010F8020
0.000,0x147,1,0x00000000F0030000
0.000,0x15a,1,0x2205000001DC0424
0.000,0x15a,0,0x2205000001DC0424
0.000,0x15a,2,0x2205000001DC0424
0.000,0x3de,1,0xFE00000000000000
0.000,0x117,0,0x110D0040680000FF
0.000,0x117,2,0x110D0040680000FF
0.000,0x122,0,0xA00D00FE0700006C
0.000,0x122,2,0xA00D00FE0700006C
0.000,0x117,1,0x110D0040680000FF
0.000,0x122,1,0xA00D00FE0700006C
0.000,0xad,1,0x42EBBFFF00140000
0.000,0xae,1,0x2D0B0000FF00FD01
0.000,0x12b,0,0xE749402A00000000
0.000,0x12b,2,0xE749402A00000000
0.000,0x12b,1,0xE749402A00000000
0.000,0xa8,1,0x404C1E4B7F640000
0.000,0x177,1,0xFB0D80F97FFFEB7F
0.000,0x462,0,0x0000380000010000
0.000,0x462,2,0x0000380000010000
0.000,0x462,1,0x0000380000010000
0.000,0x497,0,0x0000000042470020
0.000,0x497,2,0x0000000042470020
0.000,0xaf,1,0x83773001
0.000,0x86,0,0x380F590000000000
0.000,0x86,2,0x380F590000000000
0.000,0x86,1,0x380F590000000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xfd,0,0x09DB1F8000000000
0.000,0xfd,2,0x09DB1F8000000000
0.000,0xfd,1,0x09DB1F8000000000
0.000,0x104,0,0x683BA600E6000200
0.000,0x104,2,0x683BA600E6000200
0.000,0x104,1,0x683BA600E6000200
0.000,0x116,0,0x4A0B0500000000FF
0.000,0x116,2,0x4A0B0500000000FF
0.000,0x116,1,0x4A0B0500000000FF
0.000,0xa7,1,0xA0DC1F79FDF5471E
0.000,0x178,2,0x1E0B000090F1FF00
0.000,0x178,0,0x1E0B000090F1FF00
0.000,0x178,1,0x1E0B000090F1FF00
0.000,0x9f,0,0xFA3C3A0001108020
0.000,0x9f,2,0xFA3C3A0001108020
0.000,0x107,1,0x0000FE0000000000
0.000,0x208,1,0x00000000FE80FFFF
0.000,0x392,1,0xC708000000000004
0.000,0x17330a10,0,0xC0C0060200
0.000,0x17330a10,2,0xC0C0060200
0.000,0x209,1,0xEF0E00000000E87F
0.000,0x3be,1,0x3E29E70142C00C00
0.000,0x3be,0,0x3E29E70142C00C00
0.000,0x3be,2,0x3E29E70142C00C00
0.000,0xad,1,0x2FECBFFF00140000
0.000,0xae,1,0x950C0000FF00FD01
0.000,0x128,1,0x800000
0.000,0x12d,1,0x85867F0000000000
0.000,0xa8,1,0x534D1E4B7F640000
0.000,0x120,1,0x580F00000004FF01
0.000,0x121,1,0x080F000030787EFE
0.000,0x120,0,0x580F00000004FF01
0.000,0x120,2,0x580F00000004FF01
0.000,0x32c,1,0x000000008C240800
0.000,0x121,0,0x080F000030787EFE
0.000,0x121,2,0x080F000030787EFE
0.000,0x3e5,0,0x631D000000000000
0.000,0x3e5,2,0x631D000000000000
0.000,0x3e5,1,0x631D000000000000
0.000,0xaf,1,0x83780000
0.000,0x48a,0,0x0000000000000000
0.000,0x48a,2,0x0000000000000000
0.000,0x86,0,0x7A00590000000000
0.000,0x86,2,0x7A00590000000000
0.000,0x86,1,0x7A00590000000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0x101,0,0x190C7DFDA1174000
0.000,0x101,2,0x190C7DFDA1174000
0.000,0x101,1,0x190C7DFDA1174000
0.000,0x106,0,0xBA8C64000000F110
0.000,0x106,2,0xBA8C64000000F110
0.000,0x106,1,0xBA8C64000000F110
0.000,0x11e,0,0x3A0C000000000000
0.000,0x11e,2,0x3A0C000000000000
0.000,0x11e,1,0x3A0C000000000000
0.000,0xa7,1,0x50DD1F79FDF5471E
0.000,0x3b5,2,0x00FE00020C000000
0.000,0x3b5,0,0x00FE00020C000000
0.000,0x3b5,1,0x00FE00020C000000
0.000,0x9f,0,0x9E3D3A0001108020
0.000,0x9f,2,0x9E3D3A0001108020
0.000,0x147,1,0x00000000F0030000
0.000,0x64a,1,0x00000000
0.000,0x32f,1,0x017F000000000000
0.000,0x365,1,0x900000008002003C
0.000,0x3dc,0,0x0040000000050006
0.000,0x3dc,2,0x0040000000050006
0.000,0x117,0,0xBD0E0040680000FF
0.000,0x117,2,0xBD0E0040680000FF
0.000,0x122,0,0x210E00FE0700006C
0.000,0x122,2,0x210E00FE0700006C
0.000,0x117,1,0xBD0E0040680000FF
0.000,0x30c,0,0x8BF03F0060300000
0.000,0x30c,2,0x8BF03F0060300000
0.000,0x122,1,0x210E00FE0700006C
0.000,0x324,0,0x4700000000000012
0.000,0x324,2,0x4700000000000012
0.000,0xad,1,0x5EEDBFFF00140000
0.000,0xae,1,0xF60D0000FF00FD01
0.000,0xa8,1,0xE14E1E4B7F640000
0.000,0x177,1,0x760E80F97FFFEB7F
0.000,0x397,0,0x0080100000FA3E00
0.000,0x397,2,0x0080100000FA3E00
0.000,0xaf,1,0x83790000
0.000,0x569,1,0x0000003EF8100000
0.000,0x86,0,0x1E01590000000000
0.000,0x86,2,0x1E01590000000000
0.000,0x86,1,0x1E01590000000000
0.000,0x17332110,0,0xC000000000
0.000,0x17332110,2,0xC000000000
0.000,0xb2,0,0x0000000000000000
0.000,0xb2,2,0x0000000000000000
0.000,0xb2,1,0x0000000000000000
0.000,0xfd,0,0x90DC1F8000000000
0.000,0xfd,2,0x90DC1F8000000000
0.000,0xfd,1,0x90DC1F8000000000
0.000,0x104,0,0x7B3CA600E6000200
0.000,0x104,2,0x7B3CA600E6000200
0.000,0x104,1,0x7B3CA600E6000200
0.000,0x116,0,0x590C0500000000FF
0.000,0x116,2,0x590C0500000000FF
0.000,0x116,1,0x590C0500000000FF
0.000,0xa7,1,0xDBDE1F79FDF5471E
0.000,0x178,2,0x6E0C000090F1FF00
0.000,0x178,0,0x6E0C000090F1FF00
0.000,0x178,1,0x6E0C000090F1FF00
0.000,0x31b,0,0xEA01000000020000
0.000,0x31b,2,0xEA01000000020000
0.000,0x107,1,0x0000FE0000000000
0.000,0x9f,0,0x323E3A0001108020
0.000,0x9f,2,0x323E3A0001108020
0.000,0x209,1,0xAB0F00000000E87F
0.000,0x30b,0,0x1022000008000010
0.000,0x30b,2,0x1022000008000010
0.000,0x30b,1,0x1022000008000010
0.000,0x31e,1,0xC2ED3F0000000000
0.000,0x5ac,1,0x0000FFFEFEF70700
0.000,0xad,2,0x5EEDBFFF00140000
0.000,0xad,0,0x5EEDBFFF00140000
0.000,0x6b7,1,0x238AE0E1052D0078
0.000,0x6b7,2,0x238AE0E1052D0078
0.000,0x6b7,0,0x238AE0E1052D0078
0.000,0x6b8,0,0xE327705146610000
0.000,0x6b8,2,0xE327705146610000
0.000,0x6b8,1,0xE327705146610000
0.000,0xad,1,0x84EEBFFF00140000
0.000,0xae,1,0xCE0E0000FF00FD01
0.000,0x128,1,0x84FF01
0.000,0x12b,0,0xF74A402A00000000
0.000,0x12b,2,0xF74A402A00000000
0.000,0x12b,1,0xF74A402A00000000
0.000,0x12d,1,0xD4877F0000000000
0.000,0xa8,1,0x6E4F1E4B7F640000
